sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10084,2024-12-16,2024-12-22,19,19.0,25.0,HistGradientBoosting,20.9572273136267,1.9572273136266993
SKU10085,2024-12-16,2024-12-22,36,23.0,56.0,HistGradientBoosting,52.98064181894459,16.98064181894459
SKU10086,2024-12-16,2024-12-22,13,12.0,20.0,HistGradientBoosting,39.247604049570405,26.247604049570405
SKU10087,2024-12-16,2024-12-22,485,535.0,470.0,HistGradientBoosting,387.4142731724346,97.5857268275654
SKU10088,2024-12-16,2024-12-22,5,3.0,8.0,HistGradientBoosting,9.621993807580418,4.621993807580418
SKU10089,2024-12-16,2024-12-22,16,8.0,12.0,HistGradientBoosting,26.49676031463724,10.496760314637239
SKU10090,2024-12-16,2024-12-22,16,17.0,32.0,HistGradientBoosting,34.0904369934456,18.0904369934456
SKU10091,2024-12-16,2024-12-22,27,39.0,42.0,HistGradientBoosting,94.9114618495085,67.9114618495085
SKU10092,2024-12-16,2024-12-22,412,271.0,169.0,HistGradientBoosting,279.74472056534927,132.25527943465073
SKU10093,2024-12-16,2024-12-22,18,0.0,6.0,HistGradientBoosting,13.137975081275702,4.862024918724298
SKU10094,2024-12-16,2024-12-22,254,102.0,115.0,HistGradientBoosting,181.09487958943367,72.90512041056633
SKU10095,2024-12-16,2024-12-22,6,11.0,1.0,HistGradientBoosting,16.07849129835981,10.078491298359811
SKU10096,2024-12-16,2024-12-22,435,497.0,125.0,HistGradientBoosting,293.47040807386827,141.52959192613173
SKU10097,2024-12-16,2024-12-22,9,4.0,3.0,HistGradientBoosting,10.101809787351396,1.101809787351396
SKU10098,2024-12-16,2024-12-22,2,3.0,13.0,HistGradientBoosting,19.953510228869256,17.953510228869256
SKU10099,2024-12-16,2024-12-22,70,108.0,238.0,HistGradientBoosting,195.42650051842645,125.42650051842645
SKU10100,2024-12-16,2024-12-22,2919,2352.0,3781.0,HistGradientBoosting,3279.788993908695,360.7889939086949
SKU10101,2024-12-16,2024-12-22,171,332.0,369.0,HistGradientBoosting,286.6965185895634,115.69651858956342
SKU10102,2024-12-16,2024-12-22,61,201.0,115.0,HistGradientBoosting,99.57206551078144,38.57206551078144
SKU10103,2024-12-16,2024-12-22,371,567.0,529.0,HistGradientBoosting,392.79817205164983,21.79817205164983
SKU10104,2024-12-16,2024-12-22,4,2.0,0.0,HistGradientBoosting,10.502901673527182,6.502901673527182
SKU10105,2024-12-16,2024-12-22,861,752.0,859.0,HistGradientBoosting,814.2491497235001,46.75085027649993
SKU10106,2024-12-16,2024-12-22,46,37.0,30.0,HistGradientBoosting,52.752099641774244,6.752099641774244
SKU10107,2024-12-16,2024-12-22,63,77.0,96.0,HistGradientBoosting,138.10502153676148,75.10502153676148
SKU10108,2024-12-16,2024-12-22,263,151.0,132.0,HistGradientBoosting,265.4928460261742,2.4928460261742202
SKU10109,2024-12-16,2024-12-22,45,85.0,72.0,HistGradientBoosting,132.9534730414387,87.95347304143871
SKU10110,2024-12-16,2024-12-22,35,50.0,121.0,HistGradientBoosting,66.33577587515212,31.335775875152123
SKU10111,2024-12-16,2024-12-22,56,14.0,24.0,HistGradientBoosting,42.81144574991723,13.188554250082767
SKU10112,2024-12-16,2024-12-22,112,107.0,348.0,HistGradientBoosting,242.86282199253446,130.86282199253446
SKU10113,2024-12-16,2024-12-22,6,21.0,14.0,HistGradientBoosting,38.83056712237988,32.83056712237988
SKU10114,2024-12-16,2024-12-22,478,780.0,1268.0,HistGradientBoosting,870.3055507675505,392.30555076755047
SKU10115,2024-12-16,2024-12-22,51,44.0,90.0,HistGradientBoosting,134.7337835154714,83.7337835154714
SKU10116,2024-12-16,2024-12-22,8,23.0,9.0,HistGradientBoosting,29.427322658982522,21.427322658982522
SKU10117,2024-12-16,2024-12-22,91,239.0,132.0,HistGradientBoosting,206.69105398899583,115.69105398899583
SKU10118,2024-12-16,2024-12-22,16,74.0,187.0,HistGradientBoosting,91.03610912889236,75.03610912889236
SKU10119,2024-12-16,2024-12-22,356,52.0,73.0,HistGradientBoosting,130.1289354452161,225.8710645547839
SKU10120,2024-12-16,2024-12-22,250,264.0,116.0,HistGradientBoosting,222.29098647305494,27.709013526945057
SKU10121,2024-12-16,2024-12-22,6,20.0,18.0,HistGradientBoosting,20.182848594955782,14.182848594955782
SKU10122,2024-12-16,2024-12-22,15,64.0,35.0,HistGradientBoosting,58.74558732008415,43.74558732008415
SKU10123,2024-12-16,2024-12-22,469,243.0,486.0,HistGradientBoosting,439.47162043497315,29.528379565026853
SKU10124,2024-12-16,2024-12-22,14,15.0,35.0,HistGradientBoosting,27.007701733611437,13.007701733611437
SKU10125,2024-12-16,2024-12-22,43,28.0,56.0,HistGradientBoosting,76.98199423504497,33.981994235044965
SKU10126,2024-12-16,2024-12-22,21,20.0,198.0,HistGradientBoosting,65.30199052144437,44.30199052144437
SKU10127,2024-12-16,2024-12-22,47,17.0,38.0,HistGradientBoosting,46.08420522153221,0.9157947784677916
SKU10128,2024-12-16,2024-12-22,31,56.0,104.0,HistGradientBoosting,61.86649371593768,30.86649371593768
SKU10129,2024-12-16,2024-12-22,25,44.0,43.0,HistGradientBoosting,80.75639800722114,55.75639800722114
SKU10130,2024-12-16,2024-12-22,20,9.0,13.0,HistGradientBoosting,17.985940685390425,2.0140593146095753
SKU10131,2024-12-16,2024-12-22,252,68.0,150.0,HistGradientBoosting,158.21661069190418,93.78338930809582
SKU10132,2024-12-16,2024-12-22,9,10.0,18.0,HistGradientBoosting,13.76638091929051,4.76638091929051
SKU10133,2024-12-16,2024-12-22,11,28.0,14.0,HistGradientBoosting,17.519585569488445,6.519585569488445
SKU10134,2024-12-16,2024-12-22,14,4.0,2.0,HistGradientBoosting,10.277328533328935,3.7226714666710645
SKU10135,2024-12-16,2024-12-22,12,4.0,6.0,HistGradientBoosting,19.59833192448712,7.59833192448712
SKU10136,2024-12-16,2024-12-22,32,25.0,52.0,HistGradientBoosting,42.40135824786854,10.401358247868536
SKU10137,2024-12-16,2024-12-22,214,59.0,67.0,HistGradientBoosting,68.3218919091673,145.6781080908327
SKU10138,2024-12-16,2024-12-22,239,287.0,281.0,HistGradientBoosting,225.5639448962467,13.43605510375329
SKU10139,2024-12-16,2024-12-22,14,21.0,1.0,HistGradientBoosting,17.908515639749417,3.9085156397494174
SKU10140,2024-12-16,2024-12-22,237,141.0,249.0,HistGradientBoosting,295.6132439108935,58.613243910893516
SKU10141,2024-12-16,2024-12-22,98,96.0,167.0,HistGradientBoosting,148.22826399177313,50.22826399177313
SKU10142,2024-12-16,2024-12-22,6,34.0,34.0,HistGradientBoosting,48.69690289231388,42.69690289231388
SKU10143,2024-12-16,2024-12-22,298,578.0,488.0,HistGradientBoosting,458.06640346435563,160.06640346435563
SKU10144,2024-12-16,2024-12-22,1575,1362.0,1568.0,HistGradientBoosting,1822.5581736040053,247.55817360400533
SKU10145,2024-12-16,2024-12-22,14,15.0,5.0,HistGradientBoosting,13.638959121793128,0.3610408782068717
SKU10146,2024-12-16,2024-12-22,27,21.0,40.0,HistGradientBoosting,42.88661324003911,15.886613240039111
SKU10147,2024-12-16,2024-12-22,260,306.0,478.0,HistGradientBoosting,359.9423387977647,99.9423387977647
SKU10148,2024-12-16,2024-12-22,72,99.0,82.0,HistGradientBoosting,159.91666654002208,87.91666654002208
SKU10149,2024-12-16,2024-12-22,2,6.0,4.0,HistGradientBoosting,12.914182645470264,10.914182645470264
SKU10000,2024-12-23,2024-12-29,208,71.0,217.0,HistGradientBoosting,188.6239882434309,19.376011756569113
SKU10001,2024-12-23,2024-12-29,14,12.0,15.0,HistGradientBoosting,53.5225422943131,39.5225422943131
SKU10002,2024-12-23,2024-12-29,108,367.0,285.0,HistGradientBoosting,225.8596363608073,117.85963636080729
SKU10003,2024-12-23,2024-12-29,278,185.0,88.0,HistGradientBoosting,152.8702839958389,125.12971600416111
SKU10004,2024-12-23,2024-12-29,14,1.0,8.0,HistGradientBoosting,11.312505749026112,2.687494250973888
SKU10005,2024-12-23,2024-12-29,9,12.0,1.0,HistGradientBoosting,12.828385432190714,3.8283854321907143
SKU10006,2024-12-23,2024-12-29,36,81.0,102.0,HistGradientBoosting,88.4488449422329,52.448844942232896
SKU10007,2024-12-23,2024-12-29,25,19.0,9.0,HistGradientBoosting,33.73655930258026,8.736559302580261
SKU10008,2024-12-23,2024-12-29,4,27.0,16.0,HistGradientBoosting,24.099450886072162,20.099450886072162
SKU10009,2024-12-23,2024-12-29,39,31.0,225.0,HistGradientBoosting,89.10081289612911,50.10081289612911
SKU10010,2024-12-23,2024-12-29,22,15.0,21.0,HistGradientBoosting,34.521844808010364,12.521844808010364
SKU10011,2024-12-23,2024-12-29,153,56.0,202.0,HistGradientBoosting,78.46573798680377,74.53426201319623
SKU10012,2024-12-23,2024-12-29,19,36.0,47.0,HistGradientBoosting,42.56950397549375,23.569503975493753
SKU10013,2024-12-23,2024-12-29,40,55.0,70.0,HistGradientBoosting,87.00492437754521,47.00492437754521
SKU10014,2024-12-23,2024-12-29,31,83.0,59.0,HistGradientBoosting,28.345682762880454,2.654317237119546
SKU10015,2024-12-23,2024-12-29,300,78.0,318.0,HistGradientBoosting,153.50131279810745,146.49868720189255
SKU10016,2024-12-23,2024-12-29,6,12.0,9.0,HistGradientBoosting,15.854481822515607,9.854481822515607
SKU10017,2024-12-23,2024-12-29,209,355.0,272.0,HistGradientBoosting,104.13350869345491,104.86649130654509
SKU10018,2024-12-23,2024-12-29,13,13.0,125.0,HistGradientBoosting,71.68613873117988,58.68613873117988
SKU10019,2024-12-23,2024-12-29,335,298.0,186.0,HistGradientBoosting,428.5734771569449,93.57347715694488
SKU10020,2024-12-23,2024-12-29,20,36.0,40.0,HistGradientBoosting,63.795045317862154,43.795045317862154
SKU10021,2024-12-23,2024-12-29,793,997.0,1526.0,HistGradientBoosting,926.4613084444267,133.46130844442666
SKU10022,2024-12-23,2024-12-29,56,42.0,52.0,HistGradientBoosting,75.05018544636648,19.050185446366484
SKU10023,2024-12-23,2024-12-29,7,11.0,14.0,HistGradientBoosting,21.574882950979838,14.574882950979838
SKU10024,2024-12-23,2024-12-29,155,87.0,155.0,HistGradientBoosting,186.07895018721754,31.078950187217544
SKU10025,2024-12-23,2024-12-29,11,19.0,18.0,HistGradientBoosting,61.664660614343475,50.664660614343475
SKU10026,2024-12-23,2024-12-29,21,10.0,38.0,HistGradientBoosting,37.068335352213545,16.068335352213545
SKU10027,2024-12-23,2024-12-29,57,164.0,0.0,HistGradientBoosting,16.63621178791015,40.36378821208985
SKU10028,2024-12-23,2024-12-29,32,160.0,121.0,HistGradientBoosting,68.8657558681008,36.865755868100806
SKU10029,2024-12-23,2024-12-29,26,48.0,38.0,HistGradientBoosting,81.9493856307563,55.9493856307563
SKU10030,2024-12-23,2024-12-29,26,11.0,29.0,HistGradientBoosting,19.06951612581265,6.930483874187349
SKU10031,2024-12-23,2024-12-29,175,378.0,305.0,HistGradientBoosting,258.6032378048677,83.60323780486772
SKU10032,2024-12-23,2024-12-29,10,7.0,6.0,HistGradientBoosting,12.468269335129081,2.468269335129081
SKU10033,2024-12-23,2024-12-29,13,33.0,16.0,HistGradientBoosting,35.045373085583485,22.045373085583485
SKU10034,2024-12-23,2024-12-29,16,46.0,39.0,HistGradientBoosting,38.41852864386841,22.418528643868413
SKU10035,2024-12-23,2024-12-29,10,3.0,11.0,HistGradientBoosting,21.631158033054003,11.631158033054003
SKU10036,2024-12-23,2024-12-29,46,170.0,68.0,HistGradientBoosting,53.021426118635254,7.0214261186352545
SKU10037,2024-12-23,2024-12-29,52,87.0,74.0,HistGradientBoosting,137.08933371925318,85.08933371925318
SKU10038,2024-12-23,2024-12-29,44,40.0,210.0,HistGradientBoosting,62.62173591272156,18.62173591272156
SKU10039,2024-12-23,2024-12-29,21,9.0,18.0,HistGradientBoosting,18.109125015626056,2.8908749843739443
SKU10040,2024-12-23,2024-12-29,11,31.0,151.0,HistGradientBoosting,52.54500919575671,41.54500919575671
SKU10041,2024-12-23,2024-12-29,6,13.0,5.0,HistGradientBoosting,12.027414481258722,6.027414481258722
SKU10042,2024-12-23,2024-12-29,368,498.0,296.0,HistGradientBoosting,244.40430770594583,123.59569229405417
SKU10043,2024-12-23,2024-12-29,3,15.0,2.0,HistGradientBoosting,12.78008712129277,9.78008712129277
SKU10044,2024-12-23,2024-12-29,67,38.0,44.0,HistGradientBoosting,58.98629041838075,8.013709581619253
SKU10045,2024-12-23,2024-12-29,1288,802.0,1654.0,HistGradientBoosting,1413.8967284920818,125.89672849208182
SKU10046,2024-12-23,2024-12-29,25,42.0,41.0,HistGradientBoosting,82.15016262586654,57.15016262586654
SKU10047,2024-12-23,2024-12-29,566,201.0,301.0,HistGradientBoosting,452.3554688671546,113.64453113284537
SKU10048,2024-12-23,2024-12-29,25,2.0,38.0,HistGradientBoosting,17.610227788568046,7.3897722114319535
SKU10049,2024-12-23,2024-12-29,259,101.0,228.0,HistGradientBoosting,181.2789993364431,77.72100066355691
SKU10050,2024-12-23,2024-12-29,39,46.0,40.0,HistGradientBoosting,52.61419759434686,13.614197594346862
SKU10051,2024-12-23,2024-12-29,78,77.0,108.0,HistGradientBoosting,170.16290303939076,92.16290303939076
SKU10052,2024-12-23,2024-12-29,6,15.0,15.0,HistGradientBoosting,12.68462273098814,6.68462273098814
SKU10053,2024-12-23,2024-12-29,5,13.0,10.0,HistGradientBoosting,16.59472830482736,11.59472830482736
SKU10054,2024-12-23,2024-12-29,112,12.0,11.0,HistGradientBoosting,10.325673021509058,101.67432697849094
SKU10055,2024-12-23,2024-12-29,74,59.0,85.0,HistGradientBoosting,136.48768134130725,62.48768134130725
SKU10056,2024-12-23,2024-12-29,306,440.0,223.0,HistGradientBoosting,209.69396818109664,96.30603181890336
SKU10057,2024-12-23,2024-12-29,326,374.0,187.0,HistGradientBoosting,162.53874577668458,163.46125422331542
SKU10058,2024-12-23,2024-12-29,11,6.0,11.0,HistGradientBoosting,19.462126963224478,8.462126963224478
SKU10059,2024-12-23,2024-12-29,202,294.0,322.0,HistGradientBoosting,246.43844384617105,44.438443846171054
SKU10060,2024-12-23,2024-12-29,16,44.0,21.0,HistGradientBoosting,47.01133498164133,31.011334981641333
SKU10061,2024-12-23,2024-12-29,166,167.0,36.0,HistGradientBoosting,47.832644302214625,118.16735569778538
SKU10062,2024-12-23,2024-12-29,12,2.0,8.0,HistGradientBoosting,16.370234015659328,4.370234015659328
SKU10063,2024-12-23,2024-12-29,89,78.0,271.0,HistGradientBoosting,177.37373614353024,88.37373614353024
SKU10064,2024-12-23,2024-12-29,20,17.0,13.0,HistGradientBoosting,21.044549311578585,1.044549311578585
SKU10065,2024-12-23,2024-12-29,27,151.0,50.0,HistGradientBoosting,102.00301525308896,75.00301525308896
SKU10066,2024-12-23,2024-12-29,132,296.0,157.0,HistGradientBoosting,177.76108823731286,45.76108823731286
SKU10067,2024-12-23,2024-12-29,1,11.0,9.0,HistGradientBoosting,16.50279799960679,15.502797999606791
SKU10068,2024-12-23,2024-12-29,19,109.0,62.0,HistGradientBoosting,47.052134574861185,28.052134574861185
SKU10069,2024-12-23,2024-12-29,10,13.0,10.0,HistGradientBoosting,17.14993357188304,7.1499335718830395
SKU10070,2024-12-23,2024-12-29,9,87.0,94.0,HistGradientBoosting,60.99959860260046,51.99959860260046
SKU10071,2024-12-23,2024-12-29,25,36.0,179.0,HistGradientBoosting,62.51726956857561,37.51726956857561
SKU10072,2024-12-23,2024-12-29,32,17.0,48.0,HistGradientBoosting,37.828101302830106,5.828101302830106
SKU10073,2024-12-23,2024-12-29,44,49.0,53.0,HistGradientBoosting,73.73742476367092,29.737424763670916
SKU10074,2024-12-23,2024-12-29,213,193.0,27.0,HistGradientBoosting,65.9950631077869,147.0049368922131
SKU10075,2024-12-23,2024-12-29,52,61.0,45.0,HistGradientBoosting,61.608185627883735,9.608185627883735
SKU10076,2024-12-23,2024-12-29,83,96.0,244.0,HistGradientBoosting,187.69947330736022,104.69947330736022
SKU10077,2024-12-23,2024-12-29,48,40.0,300.0,HistGradientBoosting,89.44835673800746,41.44835673800746
SKU10078,2024-12-23,2024-12-29,47,135.0,49.0,HistGradientBoosting,46.979555197625565,0.0204448023744348
SKU10079,2024-12-23,2024-12-29,38,49.0,87.0,HistGradientBoosting,76.41074708567074,38.410747085670735
SKU10080,2024-12-23,2024-12-29,11,31.0,11.0,HistGradientBoosting,28.48333052513501,17.48333052513501
SKU10081,2024-12-23,2024-12-29,215,21.0,28.0,HistGradientBoosting,62.65288056180577,152.34711943819423
SKU10082,2024-12-23,2024-12-29,121,223.0,337.0,HistGradientBoosting,297.7124983759588,176.71249837595877
SKU10083,2024-12-23,2024-12-29,233,52.0,35.0,HistGradientBoosting,115.53246277917687,117.46753722082313
SKU10084,2024-12-23,2024-12-29,113,19.0,12.0,HistGradientBoosting,42.817879457056705,70.1821205429433
SKU10085,2024-12-23,2024-12-29,29,36.0,39.0,HistGradientBoosting,60.24342340641913,31.243423406419133
SKU10086,2024-12-23,2024-12-29,169,13.0,115.0,HistGradientBoosting,39.692570331469454,129.30742966853055
SKU10087,2024-12-23,2024-12-29,520,485.0,698.0,HistGradientBoosting,311.4106073922565,208.5893926077435
SKU10088,2024-12-23,2024-12-29,23,5.0,14.0,HistGradientBoosting,14.802119664006714,8.197880335993286
SKU10089,2024-12-23,2024-12-29,29,16.0,14.0,HistGradientBoosting,32.879867212263584,3.8798672122635836
SKU10090,2024-12-23,2024-12-29,20,16.0,31.0,HistGradientBoosting,27.605798235374927,7.605798235374927
SKU10091,2024-12-23,2024-12-29,15,27.0,59.0,HistGradientBoosting,57.319726352593605,42.319726352593605
SKU10092,2024-12-23,2024-12-29,122,412.0,148.0,HistGradientBoosting,261.9249975494883,139.9249975494883
SKU10093,2024-12-23,2024-12-29,11,18.0,11.0,HistGradientBoosting,27.47360808999962,16.47360808999962
SKU10094,2024-12-23,2024-12-29,86,254.0,124.0,HistGradientBoosting,191.39914271783115,105.39914271783115
SKU10095,2024-12-23,2024-12-29,13,6.0,10.0,HistGradientBoosting,41.29426810330375,28.29426810330375
SKU10096,2024-12-23,2024-12-29,151,435.0,305.0,HistGradientBoosting,260.2264108804167,109.22641088041672
SKU10097,2024-12-23,2024-12-29,1,9.0,13.0,HistGradientBoosting,12.874831293866933,11.874831293866933
SKU10098,2024-12-23,2024-12-29,4,2.0,7.0,HistGradientBoosting,17.283056237202917,13.283056237202917
SKU10099,2024-12-23,2024-12-29,86,70.0,100.0,HistGradientBoosting,148.02874519155972,62.02874519155972
SKU10100,2024-12-23,2024-12-29,2575,2919.0,3682.0,HistGradientBoosting,3279.788993908695,704.7889939086949
SKU10101,2024-12-23,2024-12-29,342,171.0,291.0,HistGradientBoosting,285.9689721230703,56.03102787692973
SKU10102,2024-12-23,2024-12-29,23,61.0,33.0,HistGradientBoosting,83.94388548130833,60.94388548130833
SKU10103,2024-12-23,2024-12-29,547,371.0,888.0,HistGradientBoosting,476.3965534257125,70.60344657428749
SKU10104,2024-12-23,2024-12-29,7,4.0,10.0,HistGradientBoosting,9.835635661573004,2.8356356615730043
SKU10105,2024-12-23,2024-12-29,702,861.0,822.0,HistGradientBoosting,840.6985017995592,138.69850179955915
SKU10106,2024-12-23,2024-12-29,36,46.0,22.0,HistGradientBoosting,53.06651375827424,17.06651375827424
SKU10107,2024-12-23,2024-12-29,249,63.0,65.0,HistGradientBoosting,155.93543785077586,93.06456214922414
SKU10108,2024-12-23,2024-12-29,328,263.0,154.0,HistGradientBoosting,256.190882555863,71.80911744413697
SKU10109,2024-12-23,2024-12-29,54,45.0,392.0,HistGradientBoosting,133.66539320975113,79.66539320975113
SKU10110,2024-12-23,2024-12-29,112,35.0,183.0,HistGradientBoosting,80.06102665901827,31.938973340981732
SKU10111,2024-12-23,2024-12-29,39,56.0,40.0,HistGradientBoosting,65.5384837058574,26.538483705857402
SKU10112,2024-12-23,2024-12-29,104,112.0,275.0,HistGradientBoosting,251.65867258593897,147.65867258593897
SKU10113,2024-12-23,2024-12-29,8,6.0,20.0,HistGradientBoosting,22.09537580897999,14.095375808979991
SKU10114,2024-12-23,2024-12-29,862,478.0,635.0,HistGradientBoosting,900.8128132050342,38.81281320503422
SKU10115,2024-12-23,2024-12-29,224,51.0,116.0,HistGradientBoosting,144.292611411084,79.70738858891599
SKU10116,2024-12-23,2024-12-29,11,8.0,4.0,HistGradientBoosting,21.76581622478962,10.76581622478962
SKU10117,2024-12-23,2024-12-29,245,91.0,316.0,HistGradientBoosting,184.43868849139554,60.56131150860446
SKU10118,2024-12-23,2024-12-29,29,16.0,51.0,HistGradientBoosting,73.7924239800838,44.7924239800838
SKU10119,2024-12-23,2024-12-29,89,356.0,108.0,HistGradientBoosting,121.08344103004008,32.08344103004008
SKU10120,2024-12-23,2024-12-29,56,250.0,362.0,HistGradientBoosting,243.91376064556,187.91376064556
SKU10121,2024-12-23,2024-12-29,8,6.0,2.0,HistGradientBoosting,13.488812752477152,5.488812752477152
SKU10122,2024-12-23,2024-12-29,38,15.0,130.0,HistGradientBoosting,42.31663777550922,4.316637775509221
SKU10123,2024-12-23,2024-12-29,546,469.0,248.0,HistGradientBoosting,437.56031458649284,108.43968541350716
SKU10124,2024-12-23,2024-12-29,12,14.0,11.0,HistGradientBoosting,26.348213725677223,14.348213725677223
SKU10125,2024-12-23,2024-12-29,61,43.0,39.0,HistGradientBoosting,62.921191487128524,1.9211914871285245
